file,chaos_score,cyclomatic_complexity,total_churn,is_ejected
libs/langchain/langchain/agents/__init__.py,0.404,0.0,195,0
libs/langchain/langchain/vectorstores/vectara.py,0.403,3.8,544,1
libs/langchain/langchain/chains/graph_qa/prompts.py,0.403,0.0,603,1
libs/langchain/langchain/utilities/wikipedia.py,0.403,2.7142857142857144,163,0
libs/langchain/langchain/vectorstores/usearch.py,0.403,3.4285714285714284,217,0
libs/langchain/langchain/chains/qa_with_sources/retrieval.py,0.403,2.2,64,0
libs/langchain/langchain/retrievers/contextual_compression.py,0.403,2.3333333333333335,87,0
libs/langchain/langchain/utilities/gitlab.py,0.403,3.0,366,0
libs/langchain/langchain/retrievers/self_query/chroma.py,0.403,1.6,75,0
libs/langchain/langchain/llms/openai.py,0.403,2.782608695652174,1713,1
libs/langchain/langchain/vectorstores/clickhouse.py,0.403,3.5,540,1
libs/langchain/langchain/agents/agent_toolkits/vectorstore/toolkit.py,0.403,1.8,181,0
libs/langchain/langchain/tools/office365/utils.py,0.403,4.5,94,0
libs/langchain/langchain/callbacks/promptlayer_callback.py,0.403,3.25,217,0
libs/langchain/langchain/document_loaders/mediawikidump.py,0.403,6.333333333333333,128,0
libs/langchain/langchain/llms/bananadev.py,0.403,2.6666666666666665,164,0
libs/langchain/langchain/document_loaders/odt.py,0.403,1.3333333333333333,75,0
libs/langchain/langchain/tools/sql_database/tool.py,0.403,1.8181818181818181,212,0
libs/langchain/langchain/llms/huggingface_pipeline.py,0.403,6.0,429,0
libs/langchain/langchain/callbacks/mlflow_callback.py,0.403,1.7878787878787878,724,1
libs/langchain/langchain/llms/pipelineai.py,0.403,2.6666666666666665,143,0
libs/langchain/langchain/document_loaders/sitemap.py,0.403,5.428571428571429,354,0
libs/langchain/langchain/callbacks/argilla_callback.py,0.403,3.2666666666666666,390,0
libs/langchain/langchain/document_loaders/email.py,0.403,3.1666666666666665,159,0
libs/langchain/langchain/utilities/redis.py,0.403,3.5,288,0
libs/langchain/langchain/callbacks/llmonitor_callback.py,0.403,3.6363636363636362,1806,1
libs/langchain/langchain/llms/azureml_endpoint.py,0.403,1.6153846153846154,379,0
libs/langchain/langchain/storage/_lc_store.py,0.403,1.5714285714285714,33,0
libs/langchain/langchain/vectorstores/llm_rails.py,0.403,2.1818181818181817,353,0
libs/langchain/langchain/graphs/nebula_graph.py,0.403,4.125,259,0
libs/langchain/langchain/document_loaders/docugami.py,0.403,6.375,670,1
libs/langchain/langchain/agents/agent_toolkits/__init__.py,0.403,0.0,291,0
libs/langchain/langchain/chat_models/ollama.py,0.403,2.375,183,0
libs/langchain/langchain/retrievers/multi_query.py,0.403,1.7142857142857142,202,0
libs/langchain/langchain/document_loaders/cube_semantic.py,0.403,6.0,205,0
libs/langchain/langchain/agents/agent_toolkits/json/base.py,0.403,3.0,85,0
libs/langchain/langchain/document_loaders/url_selenium.py,0.403,6.5,237,0
libs/langchain/langchain/document_loaders/parsers/msword.py,0.402,4.5,89,0
libs/langchain/langchain/vectorstores/singlestoredb.py,0.402,2.0714285714285716,549,1
libs/langchain/langchain/llms/aviary.py,0.402,2.7,240,0
libs/langchain/langchain/runnables/openai_functions.py,0.402,3.3333333333333335,57,0
libs/langchain/langchain/output_parsers/format_instructions.py,0.402,0.0,94,0
libs/langchain/langchain/memory/chat_message_histories/momento.py,0.402,4.142857142857143,256,0
libs/langchain/langchain/cache.py,0.402,2.4285714285714284,2347,1
libs/langchain/langchain/document_loaders/obs_file.py,0.402,4.333333333333333,133,0
libs/langchain/langchain/vectorstores/redis/base.py,0.402,3.72972972972973,1659,1
libs/langchain/langchain/embeddings/nlpcloud.py,0.402,1.4,108,0
libs/langchain/langchain/chains/question_answering/__init__.py,0.402,2.7142857142857144,297,0
libs/langchain/langchain/agents/agent_toolkits/sql/base.py,0.402,7.0,142,0
libs/langchain/langchain/tools/openapi/utils/api_models.py,0.402,3.5526315789473686,1717,1
libs/langchain/langchain/vectorstores/faiss.py,0.402,4.04,1629,1
libs/langchain/langchain/utilities/spark_sql.py,0.402,3.0,211,0
libs/langchain/langchain/callbacks/tracers/schemas.py,0.402,1.5833333333333333,190,0
libs/langchain/langchain/embeddings/awa.py,0.402,1.4,94,0
libs/langchain/langchain/chains/combine_documents/base.py,0.402,2.0833333333333335,309,0
libs/langchain/langchain/chains/transform.py,0.402,1.3333333333333333,58,0
libs/langchain/langchain/utilities/zapier.py,0.402,1.45,331,0
libs/langchain/langchain/llms/tongyi.py,0.402,1.7272727272727273,360,0
libs/langchain/langchain/retrievers/google_cloud_enterprise_search.py,0.402,3.7142857142857144,301,0
libs/langchain/langchain/document_loaders/__init__.py,0.402,0.0,937,1
libs/langchain/langchain/memory/motorhead_memory.py,0.402,3.0,123,0
libs/langchain/langchain/document_loaders/open_city_data.py,0.402,1.5,72,0
libs/langchain/langchain/tools/jira/prompt.py,0.402,0.0,72,0
libs/langchain/langchain/document_loaders/psychic.py,0.402,2.3333333333333335,72,0
libs/langchain/langchain/llms/cohere.py,0.402,1.5,381,0
libs/langchain/langchain/agents/conversational_chat/base.py,0.402,2.0,121,0
libs/langchain/langchain/document_loaders/recursive_url_loader.py,0.402,7.857142857142857,386,0
libs/langchain/langchain/vectorstores/timescalevector.py,0.402,2.53125,968,1
libs/langchain/langchain/chains/base.py,0.402,2.782608695652174,858,1
libs/langchain/langchain/document_loaders/blob_loaders/schema.py,0.402,3.0,299,0
libs/langchain/langchain/utilities/openweathermap.py,0.402,1.5,105,0
libs/langchain/langchain/agents/conversational/output_parser.py,0.402,2.0,36,0
libs/langchain/langchain/vectorstores/weaviate.py,0.402,4.352941176470588,608,1
libs/langchain/langchain/llms/forefrontai.py,0.401,1.3333333333333333,164,0
libs/langchain/langchain/document_loaders/snowflake_loader.py,0.401,5.0,156,0
libs/langchain/langchain/tools/office365/events_search.py,0.401,2.6666666666666665,192,0
libs/langchain/langchain/output_parsers/list.py,0.401,1.25,116,0
libs/langchain/langchain/memory/summary.py,0.401,1.5555555555555556,146,0
libs/langchain/langchain/embeddings/edenai.py,0.401,2.3333333333333335,144,0
libs/langchain/langchain/document_loaders/pdf.py,0.401,2.462962962962963,1005,1
libs/langchain/langchain/embeddings/self_hosted_hugging_face.py,0.401,2.125,228,0
libs/langchain/langchain/docstore/in_memory.py,0.401,2.4,78,0
libs/langchain/langchain/llms/nlpcloud.py,0.401,2.1666666666666665,186,0
libs/langchain/langchain/document_loaders/json_loader.py,0.401,3.75,179,0
libs/langchain/langchain/document_loaders/async_html.py,0.401,4.0,339,0
libs/langchain/langchain/document_loaders/assemblyai.py,0.401,5.0,153,0
libs/langchain/langchain/chains/sql_database/query.py,0.401,1.75,191,0
libs/langchain/langchain/callbacks/context_callback.py,0.401,3.0,243,0
libs/langchain/langchain/document_loaders/parsers/language/python.py,0.401,3.0,80,0
libs/langchain/langchain/tools/azure_cognitive_services/form_recognizer.py,0.401,4.428571428571429,173,0
libs/langchain/langchain/chains/graph_qa/cypher.py,0.401,3.2857142857142856,513,1
libs/langchain/langchain/chains/openai_functions/base.py,0.401,5.222222222222222,751,1
libs/langchain/langchain/vectorstores/dashvector.py,0.401,3.1818181818181817,409,0
libs/langchain/langchain/chains/constitutional_ai/base.py,0.401,2.5714285714285716,227,0
libs/langchain/langchain/tools/azure_cognitive_services/text2speech.py,0.401,3.25,135,0
libs/langchain/langchain/prompts/loading.py,0.401,3.375,212,0
libs/langchain/langchain/chains/question_answering/refine_prompts.py,0.401,0.0,22,0
libs/langchain/langchain/document_loaders/directory.py,0.401,6.6,200,0
libs/langchain/langchain/output_parsers/retry.py,0.401,1.4285714285714286,550,1
libs/langchain/langchain/utilities/serpapi.py,0.401,6.363636363636363,284,0
libs/langchain/langchain/tools/zapier/tool.py,0.401,1.8571428571428572,330,0
libs/langchain/langchain/prompts/base.py,0.401,2.0,290,0
libs/langchain/langchain/chat_models/human.py,0.401,2.5714285714285716,185,0
libs/langchain/langchain/chains/graph_qa/arangodb.py,0.401,2.6666666666666665,275,0
libs/langchain/langchain/tools/gmail/create_draft.py,0.401,2.5,126,0
libs/langchain/langchain/agents/initialize.py,0.401,12.0,91,0
libs/langchain/langchain/utilities/pubmed.py,0.401,2.5,263,0
libs/langchain/langchain/llms/koboldai.py,0.401,4.5,227,0
libs/langchain/langchain/embeddings/cohere.py,0.401,1.6666666666666667,299,0
libs/langchain/langchain/llms/ai21.py,0.401,2.2857142857142856,216,0
libs/langchain/langchain/retrievers/document_compressors/cohere_rerank.py,0.401,2.5,227,0
libs/langchain/langchain/vectorstores/milvus.py,0.4,4.894736842105263,871,1
libs/langchain/langchain/llms/octoai_endpoint.py,0.4,2.2,227,0
libs/langchain/langchain/chains/qa_with_sources/vector_db.py,0.4,2.0,81,0
libs/langchain/langchain/schema/document.py,0.4,1.4,117,0
libs/langchain/langchain/memory/chat_message_histories/firestore.py,0.4,2.375,154,0
libs/langchain/langchain/document_loaders/parsers/docai.py,0.4,4.6,810,1
libs/langchain/langchain/agents/conversational_chat/output_parser.py,0.4,2.5,41,0
libs/langchain/langchain/chains/constitutional_ai/principles.py,0.4,0.0,54,0
libs/langchain/langchain/agents/agent_toolkits/openapi/spec.py,0.4,4.0,113,0
libs/langchain/langchain/llms/titan_takeoff.py,0.4,2.6666666666666665,192,0
libs/langchain/langchain/document_loaders/obs_directory.py,0.4,5.0,111,0
libs/langchain/langchain/document_loaders/mhtml.py,0.4,4.333333333333333,104,0
libs/langchain/langchain/vectorstores/dingo.py,0.4,4.8,449,0
libs/langchain/langchain/evaluation/loading.py,0.4,3.6666666666666665,110,0
libs/langchain/langchain/memory/chat_message_histories/mongodb.py,0.4,2.6,146,0
libs/langchain/langchain/memory/summary_buffer.py,0.4,1.75,138,0
libs/langchain/langchain/document_loaders/blackboard.py,0.4,2.769230769230769,344,0
libs/langchain/langchain/tools/playwright/utils.py,0.4,1.8,150,0
libs/langchain/langchain/chains/qa_with_sources/base.py,0.4,1.8125,131,0
libs/langchain/langchain/tools/steamship_image_generation/tool.py,0.4,2.8,156,0
libs/langchain/langchain/chains/conversation/prompt.py,0.4,0.0,12,0
libs/langchain/langchain/tools/file_management/utils.py,0.4,2.2,82,0
libs/langchain/langchain/llms/gradient_ai.py,0.4,4.142857142857143,634,1
libs/langchain/langchain/agents/mrkl/base.py,0.4,2.1818181818181817,138,0
libs/langchain/langchain/chains/__init__.py,0.4,0.0,360,0
libs/langchain/langchain/chains/openai_functions/openapi.py,0.4,6.444444444444445,323,0
libs/langchain/langchain/chains/conversational_retrieval/base.py,0.4,2.65,510,1
libs/langchain/langchain/tools/playwright/base.py,0.4,2.25,98,0
libs/langchain/langchain/chains/retrieval_qa/base.py,0.4,1.9473684210526316,260,0
libs/langchain/langchain/tools/metaphor_search/tool.py,0.4,2.3333333333333335,105,0
libs/langchain/langchain/llms/cerebriumai.py,0.4,2.5,202,0
libs/langchain/langchain/agents/output_parsers/react_json_single_input.py,0.4,3.0,35,0
libs/langchain/langchain/chains/api/base.py,0.4,1.5555555555555556,737,1
libs/langchain/langchain/llms/aleph_alpha.py,0.4,2.3333333333333335,351,0
libs/langchain/langchain/vectorstores/elastic_vector_search.py,0.4,3.739130434782609,889,1
libs/langchain/langchain/vectorstores/typesense.py,0.399,2.727272727272727,314,0
libs/langchain/langchain/chains/natbot/prompt.py,0.399,0.0,7,0
libs/langchain/langchain/llms/rwkv.py,0.399,3.3333333333333335,262,0
libs/langchain/langchain/llms/huggingface_text_gen_inference.py,0.399,4.4,338,0
libs/langchain/langchain/chat_models/azure_openai.py,0.399,3.0,578,1
libs/langchain/langchain/tools/edenai/audio_text_to_speech.py,0.399,2.5,143,0
libs/langchain/langchain/memory/chat_message_histories/file.py,0.399,1.4,88,0
libs/langchain/langchain/llms/mosaicml.py,0.399,4.0,233,0
libs/langchain/langchain/chains/router/llm_router.py,0.399,2.5555555555555554,204,0
libs/langchain/langchain/tools/yahoo_finance_news.py,0.399,7.333333333333333,98,0
libs/langchain/langchain/agents/output_parsers/json.py,0.399,3.0,47,0
libs/langchain/langchain/chat_loaders/whatsapp.py,0.399,5.2,156,0
libs/langchain/langchain/document_transformers/embeddings_redundant_filter.py,0.399,3.0,322,0
libs/langchain/langchain/chains/router/base.py,0.399,2.2,114,0
libs/langchain/langchain/document_loaders/joplin.py,0.399,1.625,130,0
libs/langchain/langchain/llms/sagemaker_endpoint.py,0.399,2.4444444444444446,565,1
libs/langchain/langchain/agents/types.py,0.399,0.0,33,0
libs/langchain/langchain/chains/llm_requests.py,0.399,2.0,126,0
libs/langchain/langchain/document_loaders/azure_blob_storage_file.py,0.399,2.0,80,0
libs/langchain/langchain/chat_loaders/utils.py,0.399,3.5,169,0
libs/langchain/langchain/vectorstores/deeplake.py,0.399,3.5,1016,1
libs/langchain/langchain/document_loaders/modern_treasury.py,0.399,2.0,109,0
libs/langchain/langchain/agents/agent_toolkits/xorbits/base.py,0.399,11.0,114,0
libs/langchain/langchain/chat_models/vertexai.py,0.399,3.7,422,0
libs/langchain/langchain/chains/api/openapi/chain.py,0.399,2.5,252,0
libs/langchain/langchain/document_loaders/markdown.py,0.399,3.5,74,0
libs/langchain/langchain/document_loaders/max_compute.py,0.399,3.6,111,0
libs/langchain/langchain/utilities/apify.py,0.399,1.3333333333333333,263,0
libs/langchain/langchain/retrievers/self_query/base.py,0.399,4.2,888,1
libs/langchain/langchain/document_loaders/parsers/audio.py,0.398,6.666666666666667,454,0
libs/langchain/langchain/embeddings/fake.py,0.398,1.4444444444444444,96,0
libs/langchain/langchain/callbacks/clearml_callback.py,0.398,2.65,641,1
libs/langchain/langchain/smith/evaluation/__init__.py,0.398,0.0,39,0
libs/langchain/langchain/utils/html.py,0.398,5.0,146,0
libs/langchain/langchain/utilities/jira.py,0.398,2.7,203,0
libs/langchain/langchain/tools/edenai/ocr_invoiceparser.py,0.398,3.0,97,0
libs/langchain/langchain/document_loaders/hn.py,0.398,2.25,90,0
libs/langchain/langchain/document_loaders/notiondb.py,0.398,5.571428571428571,264,0
libs/langchain/langchain/hub.py,0.398,1.3333333333333333,176,0
libs/langchain/langchain/chains/llm_checker/base.py,0.398,1.625,96,0
libs/langchain/langchain/llms/gooseai.py,0.398,2.2857142857142856,218,0
libs/langchain/langchain/schema/retriever.py,0.398,3.125,293,0
libs/langchain/langchain/embeddings/minimax.py,0.398,1.2857142857142858,201,0
libs/langchain/langchain/tools/ainetwork/rule.py,0.398,4.0,123,0
libs/langchain/langchain/llms/huggingface_endpoint.py,0.398,4.0,195,0
libs/langchain/langchain/chains/openai_functions/citation_fuzzy_match.py,0.398,2.4,128,0
libs/langchain/langchain/document_loaders/web_base.py,0.398,3.4285714285714284,451,0
libs/langchain/langchain/evaluation/embedding_distance/base.py,0.398,1.2592592592592593,511,1
libs/langchain/langchain/vectorstores/elasticsearch.py,0.398,2.9722222222222223,1698,1
libs/langchain/langchain/prompts/chat.py,0.398,1.9,842,1
libs/langchain/langchain/vectorstores/opensearch_vector_search.py,0.398,3.0384615384615383,1312,1
libs/langchain/langchain/tools/playwright/navigate_back.py,0.398,3.3333333333333335,84,0
libs/langchain/langchain/memory/chat_message_histories/zep.py,0.398,2.272727272727273,230,0
libs/langchain/langchain/llms/beam.py,0.398,2.5,304,0
libs/langchain/langchain/embeddings/ernie.py,0.398,2.75,185,0
libs/langchain/langchain/chains/combine_documents/refine.py,0.398,2.0,140,0
libs/langchain/langchain/utils/aiter.py,0.398,2.2,212,0
libs/langchain/langchain/document_loaders/whatsapp_chat.py,0.398,2.5,106,0
libs/langchain/langchain/vectorstores/scann.py,0.398,3.1052631578947367,591,1
libs/langchain/langchain/document_loaders/conllu.py,0.398,4.0,61,0
libs/langchain/langchain/evaluation/parsing/base.py,0.398,1.4615384615384615,76,0
libs/langchain/langchain/retrievers/web_research.py,0.398,2.272727272727273,291,0
libs/langchain/langchain/utilities/requests.py,0.398,1.125,236,0
libs/langchain/langchain/utilities/golden_query.py,0.398,2.3333333333333335,104,0
libs/langchain/langchain/document_loaders/tensorflow_datasets.py,0.398,1.25,114,0
libs/langchain/langchain/agents/self_ask_with_search/prompt.py,0.398,0.0,3,0
libs/langchain/langchain/tools/brave_search/tool.py,0.398,2.0,69,0
libs/langchain/langchain/indexes/graph.py,0.398,3.3333333333333335,90,0
libs/langchain/langchain/vectorstores/redis/filters.py,0.398,1.8,732,1
libs/langchain/langchain/utilities/twilio.py,0.398,2.0,111,0
libs/langchain/langchain/document_transformers/beautiful_soup_transformer.py,0.398,3.4285714285714284,236,0
libs/langchain/langchain/agents/agent_toolkits/powerbi/toolkit.py,0.398,3.0,162,0
libs/langchain/langchain/load/load.py,0.398,6.6,129,0
libs/langchain/langchain/chains/moderation.py,0.397,2.0,139,0
libs/langchain/langchain/vectorstores/xata.py,0.397,3.4285714285714284,302,0
libs/langchain/langchain/llms/huggingface_hub.py,0.397,3.4,170,0
libs/langchain/langchain/chat_loaders/gmail.py,0.397,4.8,159,0
libs/langchain/langchain/output_parsers/structured.py,0.397,1.7142857142857142,61,0
libs/langchain/langchain/retrievers/self_query/qdrant.py,0.397,3.0,117,0
libs/langchain/langchain/document_loaders/confluence.py,0.397,6.764705882352941,828,1
libs/langchain/langchain/retrievers/llama_index.py,0.397,5.0,135,0
libs/langchain/langchain/schema/runnable/router.py,0.397,2.6153846153846154,290,0
libs/langchain/langchain/prompts/few_shot.py,0.397,2.923076923076923,392,0
libs/langchain/langchain/llms/modal.py,0.397,3.2,129,0
libs/langchain/langchain/output_parsers/json.py,0.397,2.142857142857143,489,0
libs/langchain/langchain/callbacks/arize_callback.py,0.397,1.6,248,0
libs/langchain/langchain/vectorstores/_pgvector_data_models.py,0.397,1.75,71,0
libs/langchain/langchain/evaluation/qa/eval_chain.py,0.397,1.9166666666666667,91,0
libs/langchain/langchain/chat_models/mlflow_ai_gateway.py,0.397,2.4615384615384617,284,0
libs/langchain/langchain/vectorstores/annoy.py,0.397,2.1578947368421053,506,1
libs/langchain/langchain/tools/file_management/move.py,0.397,4.0,89,0
libs/langchain/langchain/chains/llm_summarization_checker/base.py,0.397,2.375,107,0
libs/langchain/langchain/chains/natbot/crawler.py,0.397,8.11111111111111,222,0
libs/langchain/langchain/tools/gmail/get_message.py,0.397,4.0,111,0
libs/langchain/langchain/document_loaders/html_bs.py,0.397,3.0,91,0
libs/langchain/langchain/retrievers/re_phraser.py,0.397,1.25,62,0
libs/langchain/langchain/memory/token_buffer.py,0.397,1.5714285714285714,38,0
libs/langchain/langchain/vectorstores/epsilla.py,0.397,4.454545454545454,414,0
libs/langchain/langchain/vectorstores/rocksetdb.py,0.397,3.5833333333333335,395,0
libs/langchain/langchain/document_loaders/csv_loader.py,0.397,2.6666666666666665,275,0
libs/langchain/langchain/indexes/_sql_record_manager.py,0.397,3.8,515,1
libs/langchain/langchain/document_loaders/mastodon.py,0.397,2.2,126,0
libs/langchain/langchain/utilities/wolfram_alpha.py,0.397,3.3333333333333335,92,0
libs/langchain/langchain/document_loaders/parsers/html/bs4.py,0.397,2.3333333333333335,86,0
libs/langchain/langchain/output_parsers/xml.py,0.397,3.0,210,0
libs/langchain/langchain/tools/playwright/click.py,0.396,2.6,122,0
libs/langchain/langchain/utils/utils.py,0.396,3.4285714285714284,224,0
libs/langchain/langchain/vectorstores/clarifai.py,0.396,5.375,540,1
libs/langchain/langchain/llms/predictionguard.py,0.396,2.3333333333333335,158,0
libs/langchain/langchain/storage/redis.py,0.396,4.142857142857143,175,0
libs/langchain/langchain/utilities/loading.py,0.396,7.0,62,0
libs/langchain/langchain/document_loaders/github.py,0.396,2.9,232,0
libs/langchain/langchain/utilities/github.py,0.396,3.0833333333333335,1487,1
libs/langchain/langchain/schema/storage.py,0.396,1.2,60,0
libs/langchain/langchain/vectorstores/starrocks.py,0.396,3.05,552,1
libs/langchain/langchain/tools/edenai/text_moderation.py,0.396,3.0,97,0
libs/langchain/langchain/agents/format_scratchpad/log.py,0.396,2.0,21,0
libs/langchain/langchain/document_loaders/chromium.py,0.396,2.0,119,0
libs/langchain/langchain/document_loaders/reddit.py,0.396,3.0,179,0
libs/langchain/langchain/vectorstores/awadb.py,0.396,3.5,668,1
libs/langchain/langchain/chains/mapreduce.py,0.396,2.2,72,0
libs/langchain/langchain/llms/mlflow_ai_gateway.py,0.396,2.4285714285714284,142,0
libs/langchain/langchain/chains/combine_documents/map_rerank.py,0.396,3.0,217,0
libs/langchain/langchain/graphs/neptune_graph.py,0.396,3.0714285714285716,334,0
libs/langchain/langchain/tools/multion/update_session.py,0.396,2.6666666666666665,171,0
libs/langchain/langchain/callbacks/streamlit/streamlit_callback_handler.py,0.396,1.5348837209302326,509,1
libs/langchain/langchain/tools/gmail/search.py,0.396,3.1666666666666665,185,0
libs/langchain/langchain/embeddings/ollama.py,0.396,2.0,304,0
libs/langchain/langchain/memory/zep_memory.py,0.396,1.3333333333333333,163,0
libs/langchain/langchain/llms/deepinfra.py,0.396,2.4,447,0
libs/langchain/langchain/chat_loaders/facebook_messenger.py,0.396,3.3333333333333335,133,0
libs/langchain/langchain/vectorstores/nucliadb.py,0.395,3.0,202,0
libs/langchain/langchain/tools/dataforseo_api_search/tool.py,0.395,1.3333333333333333,116,0
libs/langchain/langchain/schema/runnable/_locals.py,0.395,2.3846153846153846,203,0
libs/langchain/langchain/graphs/neo4j_graph.py,0.395,4.0,361,0
libs/langchain/langchain/chains/llm_symbolic_math/base.py,0.395,2.2,156,0
libs/langchain/langchain/tools/spark_sql/tool.py,0.395,1.8181818181818181,202,0
libs/langchain/langchain/document_loaders/obsidian.py,0.395,3.625,235,0
libs/langchain/langchain/memory/entity.py,0.395,1.6857142857142857,434,0
libs/langchain/langchain/embeddings/xinference.py,0.395,3.0,156,0
libs/langchain/langchain/document_loaders/news.py,0.395,4.5,153,0
libs/langchain/langchain/schema/agent.py,0.395,1.2857142857142858,103,0
libs/langchain/langchain/output_parsers/regex_dict.py,0.395,4.0,31,0
libs/langchain/langchain/agents/conversational/base.py,0.395,1.75,99,0
libs/langchain/langchain/chains/query_constructor/parser.py,0.395,1.8,260,0
libs/langchain/langchain/model_laboratory.py,0.395,5.25,85,0
libs/langchain/langchain/retrievers/self_query/deeplake.py,0.395,2.8333333333333335,105,0
libs/langchain/langchain/document_transformers/doctran_text_qa.py,0.395,2.5,106,0
libs/langchain/langchain/utilities/google_search.py,0.395,3.4,166,0
libs/langchain/langchain/vectorstores/vearch.py,0.395,5.5,619,1
libs/langchain/langchain/llms/promptlayer_openai.py,0.395,5.333333333333333,276,0
libs/langchain/langchain/schema/runnable/base.py,0.395,4.0,5797,1
libs/langchain/langchain/callbacks/base.py,0.395,1.403225806451613,638,1
libs/langchain/langchain/tools/edenai/image_explicitcontent.py,0.395,2.5,96,0
libs/langchain/langchain/utilities/google_places_api.py,0.395,3.2,143,0
libs/langchain/langchain/tools/gmail/send_message.py,0.395,3.5,130,0
libs/langchain/langchain/callbacks/labelstudio_callback.py,0.395,2.15,461,0
libs/langchain/langchain/tools/nuclia/tool.py,0.395,3.3333333333333335,269,0
libs/langchain/langchain/graphs/networkx_graph.py,0.395,2.4,251,0
libs/langchain/langchain/output_parsers/rail_parser.py,0.395,1.5714285714285714,152,0
libs/langchain/langchain/chains/qa_with_sources/refine_prompts.py,0.395,0.0,3,0
libs/langchain/langchain/output_parsers/loading.py,0.395,4.0,22,0
libs/langchain/langchain/document_loaders/wikipedia.py,0.395,1.3333333333333333,92,0
libs/langchain/langchain/retrievers/parent_document_retriever.py,0.395,9.5,176,0
libs/langchain/langchain/chat_models/anthropic.py,0.395,2.6153846153846154,327,0
libs/langchain/langchain/indexes/base.py,0.395,1.125,77,0
libs/langchain/langchain/agents/react/base.py,0.395,2.1052631578947367,127,0
libs/langchain/langchain/embeddings/baidu_qianfan_endpoint.py,0.395,3.0,177,0
libs/langchain/langchain/llms/vllm.py,0.395,1.5,233,0
libs/langchain/langchain/agents/output_parsers/__init__.py,0.395,0.0,9,0
libs/langchain/langchain/callbacks/tracers/run_collector.py,0.395,2.0,57,0
libs/langchain/langchain/graphs/__init__.py,0.395,0.0,126,0
libs/langchain/langchain/memory/combined.py,0.395,3.0,68,0
libs/langchain/langchain/vectorstores/redis/schema.py,0.395,2.84,474,0
libs/langchain/langchain/document_loaders/sharepoint.py,0.395,3.0,90,0
libs/langchain/langchain/chat_models/__init__.py,0.395,0.0,186,0
libs/langchain/langchain/llms/base.py,0.395,4.463414634146342,1207,1
libs/langchain/langchain/vectorstores/sqlitevss.py,0.395,2.272727272727273,266,0
libs/langchain/langchain/embeddings/deepinfra.py,0.395,2.1666666666666665,168,0
libs/langchain/langchain/document_loaders/rst.py,0.394,1.3333333333333333,78,0
libs/langchain/langchain/embeddings/spacy_embeddings.py,0.394,1.6666666666666667,144,0
libs/langchain/langchain/prompts/prompt.py,0.394,3.2222222222222223,321,0
libs/langchain/langchain/evaluation/comparison/eval_chain.py,0.394,2.8125,251,0
libs/langchain/langchain/document_loaders/duckdb_loader.py,0.394,5.333333333333333,117,0
libs/langchain/langchain/embeddings/clarifai.py,0.394,6.25,380,0
libs/langchain/langchain/prompts/few_shot_with_templates.py,0.394,4.428571428571429,172,0
libs/langchain/langchain/vectorstores/meilisearch.py,0.394,3.0,354,0
libs/langchain/langchain/agents/agent_toolkits/json/toolkit.py,0.394,1.5,45,0
libs/langchain/langchain/document_loaders/tencent_cos_directory.py,0.394,3.25,86,0
libs/langchain/langchain/document_loaders/arxiv.py,0.394,1.3333333333333333,55,0
libs/langchain/langchain/document_loaders/airbyte.py,0.394,1.4210526315789473,373,0
libs/langchain/langchain/document_loaders/blob_loaders/file_system.py,0.394,4.0,193,0
libs/langchain/langchain/callbacks/arthur_callback.py,0.394,3.235294117647059,359,0
libs/langchain/langchain/vectorstores/matching_engine.py,0.394,1.6666666666666667,801,1
libs/langchain/langchain/document_loaders/parsers/language/language_parser.py,0.394,4.333333333333333,187,0
libs/langchain/langchain/callbacks/tracers/evaluation.py,0.394,4.5,418,0
libs/langchain/langchain/tools/plugin.py,0.394,1.3333333333333333,161,0
libs/langchain/langchain/vectorstores/pgembedding.py,0.394,2.2666666666666666,620,1
libs/langchain/langchain/document_loaders/base_o365.py,0.394,2.3636363636363638,249,0
libs/langchain/langchain/tools/playwright/get_elements.py,0.394,3.6666666666666665,151,0
libs/langchain/langchain/utilities/dataforseo_api_search.py,0.394,4.538461538461538,227,0
libs/langchain/langchain/callbacks/whylabs_callback.py,0.394,3.0,231,0
libs/langchain/langchain/vectorstores/azuresearch.py,0.394,4.555555555555555,1029,1
libs/langchain/langchain/chains/elasticsearch_database/base.py,0.394,3.3,123,0
libs/langchain/langchain/vectorstores/cassandra.py,0.394,2.090909090909091,495,0
libs/langchain/langchain/tools/python/tool.py,0.394,2.2,241,0
libs/langchain/langchain/document_loaders/unstructured.py,0.394,2.5,474,0
libs/langchain/langchain/document_loaders/arcgis_loader.py,0.394,6.0,218,0
libs/langchain/langchain/callbacks/utils.py,0.394,1.5333333333333334,334,0
libs/langchain/langchain/agents/chat/output_parser.py,0.394,3.0,58,0
libs/langchain/langchain/chains/conversation/base.py,0.394,2.3333333333333335,160,0
libs/langchain/langchain/vectorstores/utils.py,0.394,4.0,123,0
libs/langchain/langchain/schema/runnable/config.py,0.394,3.0,701,1
libs/langchain/langchain/chat_models/google_palm.py,0.394,3.3846153846153846,466,0
libs/langchain/langchain/output_parsers/enum.py,0.393,2.2,46,0
libs/langchain/langchain/memory/chat_message_histories/redis.py,0.393,2.0,113,0
libs/langchain/langchain/callbacks/sagemaker_callback.py,0.393,1.4210526315789473,319,0
libs/langchain/langchain/load/serializable.py,0.393,2.5,312,0
libs/langchain/langchain/agents/agent_toolkits/openapi/planner.py,0.393,2.0952380952380953,487,0
